Date,P Up,P Down,Pred,Actual
2025-02-28,69.38,30.62,Up,Down
2025-02-27,66.73,33.27,Up,Down
2025-02-25,66.49,33.51,Up,Down
2025-02-24,65.55,34.45,Up,Down
2025-02-21,64.63,35.37,Up,Down
2025-02-20,64.2,35.8,Up,Down
2025-02-19,65.06,34.94,Up,Down
2025-02-18,66.41,33.59,Up,Down
2025-02-17,66.33,33.67,Up,Up
2025-02-14,65.9,34.1,Up,Down
2025-02-13,65.99,34.01,Up,Down
2025-02-12,70.9,29.1,Up,Down
2025-02-11,69.24,30.76,Up,Down
2025-02-10,67.97,32.03,Up,Down
2025-02-07,70.13,29.87,Up,Down
2025-02-06,69.41,30.59,Up,Down
2025-02-05,69.0,31.0,Up,Down
2025-02-04,69.0,31.0,Up,Up
2025-02-03,69.26,30.74,Up,Down
2025-02-01,65.19,34.81,Up,Down
2025-01-31,62.63,37.37,Up,Up
2025-01-30,61.68,38.32,Up,Up
2025-01-29,62.88,37.12,Up,Up
2025-01-28,62.03,37.97,Up,Up
2025-01-27,61.08,38.92,Up,Down
2025-01-24,62.25,37.75,Up,Down
2025-01-23,63.84,36.16,Up,Up
2025-01-22,62.11,37.89,Up,Up
2025-01-21,62.72,37.28,Up,Down
2025-01-20,62.29,37.71,Up,Up
2025-01-17,61.96,38.04,Up,Down
2025-01-16,60.04,39.96,Up,Up
2025-01-15,62.57,37.43,Up,Up
2025-01-14,61.19,38.81,Up,Up
2025-01-13,60.67,39.33,Up,Down
2025-01-10,58.67,41.33,Up,Down
2025-01-09,59.01,40.99,Up,Down
2025-01-08,59.93,40.07,Up,Down
2025-01-07,59.27,40.73,Up,Up
2025-01-06,59.97,40.03,Up,Down
2025-01-03,59.88,40.12,Up,Down
2025-01-02,61.11,38.89,Up,Up
2025-01-01,63.25,36.75,Up,Up
2024-12-31,59.89,40.11,Up,Down
2024-12-30,59.19,40.81,Up,Down
2024-12-27,57.19,42.81,Up,Up
2024-12-26,56.85,43.15,Up,Up
2024-12-24,58.42,41.58,Up,Down
2024-12-23,56.94,43.06,Up,Up
2024-12-20,54.27,45.73,Up,Down
2024-12-19,54.84,45.16,Up,Down
2024-12-18,55.97,44.03,Up,Down
2024-12-17,55.97,44.03,Up,Down
2024-12-16,54.84,45.16,Up,Down
